  2.0000 104.0000  11.5000   0.2000   0.1846   0.0482
  2.0000 104.0000  13.5000   0.2000   0.1609   0.0141
  2.0000 104.0000  15.5000   0.2000   0.1451  -0.0001
  2.0000 104.0000  17.5000   0.2000   0.1395  -0.0018
  2.0000 104.0000  19.5000   0.2000   0.1416   0.0006
  2.0000 104.0000  21.5000   0.2000   0.1470   0.0022
  2.0000 104.0000  23.5000   0.2000   0.1516   0.0018
  2.0000 104.0000  25.5000   0.2000   0.1533   0.0001
  2.0000 104.0000  27.5000   0.2000   0.1516  -0.0016
  2.0000 104.0000  29.5000   0.2000   0.1470  -0.0021
  2.0000 104.0000  31.5000   0.2000   0.1417  -0.0005
  2.0000 104.0000  33.5000   0.2000   0.1395   0.0018
  2.0000 104.0000  35.5000   0.2000   0.1451   0.0000
  2.0000 104.0000  37.5000   0.2000   0.1607  -0.0142
  2.0000 104.0000  39.5000   0.2000   0.1841  -0.0480
  2.0000 104.0000  41.5000   0.2000   0.2077  -0.1016
  2.0000 104.0000  43.5000   0.2000   0.2181  -0.1627
  2.0000 104.0000  45.5000   0.2000   0.1958  -0.2053
  2.0000 104.0000  47.5000   0.2000   0.1209  -0.1912
  2.0000 104.0000  49.5000   0.2000   0.0162  -0.0272
  2.0000 106.0000   1.5000   0.2000   0.0085   0.0267
  2.0000 106.0000   3.5000   0.2000   0.0739   0.1874
  2.0000 106.0000   5.5000   0.2000   0.1499   0.2143
  2.0000 106.0000   7.5000   0.2000   0.1996   0.1974
  2.0000 106.0000   9.5000   0.2000   0.2086   0.1501
  2.0000 106.0000  11.5000   0.2000   0.1841   0.0896
  2.0000 106.0000  13.5000   0.2000   0.1459   0.0357
  2.0000 106.0000  15.5000   0.2000   0.1133  -0.0011
  2.0000 106.0000  17.5000   0.2000   0.0962  -0.0208
  2.0000 106.0000  19.5000   0.2000   0.0928  -0.0279
  2.0000 106.0000  21.5000   0.2000   0.0954  -0.0255
  2.0000 106.0000  23.5000   0.2000   0.0981  -0.0155
  2.0000 106.0000  25.5000   0.2000   0.0989  -0.0005
  2.0000 106.0000  27.5000   0.2000   0.0980   0.0146
  2.0000 106.0000  29.5000   0.2000   0.0953   0.0250
  2.0000 106.0000  31.5000   0.2000   0.0928   0.0276
  2.0000 106.0000  33.5000   0.2000   0.0963   0.0207
  2.0000 106.0000  35.5000   0.2000   0.1132   0.0011
  2.0000 106.0000  37.5000   0.2000   0.1453  -0.0355
  2.0000 106.0000  39.5000   0.2000   0.1830  -0.0889
  2.0000 106.0000  41.5000   0.2000   0.2070  -0.1487
  2.0000 106.0000  43.5000   0.2000   0.1978  -0.1957
  2.0000 106.0000  45.5000   0.2000   0.1483  -0.2131
  2.0000 106.0000  47.5000   0.2000   0.0731  -0.1869
  2.0000 106.0000  49.5000   0.2000   0.0084  -0.0267
  2.0000 108.0000   1.5000   0.2000   0.0037   0.0264
  2.0000 108.0000   3.5000   0.2000   0.0382   0.1814
  2.0000 108.0000   5.5000   0.2000   0.0968   0.2052
  2.0000 108.0000   7.5000   0.2000   0.1582   0.2023
  2.0000 108.0000   9.5000   0.2000   0.1933   0.1779
  2.0000 108.0000  11.5000   0.2000   0.1870   0.1298
  2.0000 108.0000  13.5000   0.2000   0.1495   0.0685
  2.0000 108.0000  15.5000   0.2000   0.1050   0.0096
  2.0000 108.0000  17.5000   0.2000   0.0715  -0.0351
  2.0000 108.0000  19.5000   0.2000   0.0512  -0.0589
  2.0000 108.0000  21.5000   0.2000   0.0375  -0.0590
  2.0000 108.0000  23.5000   0.2000   0.0272  -0.0370
  2.0000 108.0000  25.5000   0.2000   0.0229  -0.0013
  2.0000 108.0000  27.5000   0.2000   0.0267   0.0346
  2.0000 108.0000  29.5000   0.2000   0.0368   0.0573
  2.0000 108.0000  31.5000   0.2000   0.0507   0.0581
  2.0000 108.0000  33.5000   0.2000   0.0713   0.0350
  2.0000 108.0000  35.5000   0.2000   0.1045  -0.0092
  2.0000 108.0000  37.5000   0.2000   0.1484  -0.0676
  2.0000 108.0000  39.5000   0.2000   0.1853  -0.1283
  2.0000 108.0000  41.5000   0.2000   0.1914  -0.1761
  2.0000 108.0000  43.5000   0.2000   0.1566  -0.2008
  2.0000 108.0000  45.5000   0.2000   0.0959  -0.2043
  2.0000 108.0000  47.5000   0.2000   0.0379  -0.1811
  2.0000 108.0000  49.5000   0.2000   0.0037  -0.0264
  2.0000 110.0000   1.5000   0.2000   0.0012   0.0263
  2.0000 110.0000   3.5000   0.2000   0.0162   0.1771
  2.0000 110.0000   5.5000   0.2000   0.0535   0.1933
  2.0000 110.0000   7.5000   0.2000   0.1093   0.1918
  2.0000 110.0000   9.5000   0.2000   0.1613   0.1839
  2.0000 110.0000  11.5000   0.2000   0.1823   0.1566
  2.0000 110.0000  13.5000   0.2000   0.1640   0.1043
  2.0000 110.0000  15.5000   0.2000   0.1209   0.0374
  2.0000 110.0000  17.5000   0.2000   0.0718  -0.0246
  2.0000 110.0000  19.5000   0.2000   0.0248  -0.0635
  2.0000 110.0000  21.5000   0.2000  -0.0187  -0.0695
  2.0000 110.0000  23.5000   0.2000  -0.0524  -0.0448
  2.0000 110.0000  25.5000   0.2000  -0.0659  -0.0017
  2.0000 110.0000  27.5000   0.2000  -0.0537   0.0418
  2.0000 110.0000  29.5000   0.2000  -0.0204   0.0674
  2.0000 110.0000  31.5000   0.2000   0.0233   0.0626
  2.0000 110.0000  33.5000   0.2000   0.0708   0.0249
  2.0000 110.0000  35.5000   0.2000   0.1198  -0.0362
  2.0000 110.0000  37.5000   0.2000   0.1625  -0.1026
  2.0000 110.0000  39.5000   0.2000   0.1805  -0.1547
  2.0000 110.0000  41.5000   0.2000   0.1596  -0.1822
  2.0000 110.0000  43.5000   0.2000   0.1083  -0.1907
  2.0000 110.0000  45.5000   0.2000   0.0532  -0.1928
  2.0000 110.0000  47.5000   0.2000   0.0162  -0.1770
  2.0000 110.0000  49.5000   0.2000   0.0012  -0.0262
  2.0000 112.0000   1.5000   0.2000   0.0002   0.0262
  2.0000 112.0000   3.5000   0.2000   0.0048   0.1754
  2.0000 112.0000   5.5000   0.2000   0.0238   0.1854
  2.0000 112.0000   7.5000   0.2000   0.0643   0.1786
  2.0000 112.0000   9.5000   0.2000   0.1188   0.1757
  2.0000 112.0000  11.5000   0.2000   0.1629   0.1651
  2.0000 112.0000  13.5000   0.2000   0.1734   0.1314
  2.0000 112.0000  15.5000   0.2000   0.1448   0.0746
  2.0000 112.0000  17.5000   0.2000   0.0867   0.0131
  2.0000 112.0000  19.5000   0.2000   0.0119  -0.0307
  2.0000 112.0000  21.5000   0.2000  -0.0647  -0.0444
  2.0000 112.0000  23.5000   0.2000  -0.1237  -0.0304
  2.0000 112.0000  25.5000   0.2000  -0.1466  -0.0010
  2.0000 112.0000  27.5000   0.2000  -0.1255   0.0287
  2.0000 112.0000  29.5000   0.2000  -0.0674   0.0433
  2.0000 112.0000  31.5000   0.2000   0.0092   0.0307
  2.0000 112.0000  33.5000   0.2000   0.0846  -0.0119
  2.0000 112.0000  35.5000   0.2000   0.1431  -0.0725
  2.0000 112.0000  37.5000   0.2000   0.1717  -0.1289
  2.0000 112.0000  39.5000   0.2000   0.1614  -0.1631
  2.0000 112.0000  41.5000   0.2000   0.1178  -0.1743
  2.0000 112.0000  43.5000   0.2000   0.0639  -0.1779
  2.0000 112.0000  45.5000   0.2000   0.0238  -0.1851
  2.0000 112.0000  47.5000   0.2000   0.0049  -0.1753
  2.0000 112.0000  49.5000   0.2000   0.0002  -0.0262
  2.0000 114.0000   1.5000   0.2000  -0.0002   0.0263
  2.0000 114.0000   3.5000   0.2000  -0.0007   0.1758
  2.0000 114.0000   5.5000   0.2000   0.0054   0.1829
  2.0000 114.0000   7.5000   0.2000   0.0291   0.1692
  2.0000 114.0000   9.5000   0.2000   0.0757   0.1619
  2.0000 114.0000  11.5000   0.2000   0.1317   0.1570
  2.0000 114.0000  13.5000   0.2000   0.1676   0.1395
  2.0000 114.0000  15.5000   0.2000   0.1589   0.1026
  2.0000 114.0000  17.5000   0.2000   0.1003   0.0563
  2.0000 114.0000  19.5000   0.2000   0.0064   0.0183
  2.0000 114.0000  21.5000   0.2000  -0.0945  -0.0014
  2.0000 114.0000  23.5000   0.2000  -0.1712  -0.0047
  2.0000 114.0000  25.5000   0.2000  -0.2003   0.0004
  2.0000 114.0000  27.5000   0.2000  -0.1732   0.0055
  2.0000 114.0000  29.5000   0.2000  -0.0979   0.0023
  2.0000 114.0000  31.5000   0.2000   0.0027  -0.0169
  2.0000 114.0000  33.5000   0.2000   0.0972  -0.0541
  2.0000 114.0000  35.5000   0.2000   0.1567  -0.0998
  2.0000 114.0000  37.5000   0.2000   0.1663  -0.1368
  2.0000 114.0000  39.5000   0.2000   0.1310  -0.1550
  2.0000 114.0000  41.5000   0.2000   0.0756  -0.1608
  2.0000 114.0000  43.5000   0.2000   0.0291  -0.1688
  2.0000 114.0000  45.5000   0.2000   0.0055  -0.1828
  2.0000 114.0000  47.5000   0.2000  -0.0007  -0.1758
  2.0000 114.0000  49.5000   0.2000  -0.0002  -0.0263
  2.0000 116.0000   1.5000   0.2000  -0.0005   0.0264
  2.0000 116.0000   3.5000   0.2000  -0.0041   0.1773
  2.0000 116.0000   5.5000   0.2000  -0.0058   0.1842
  2.0000 116.0000   7.5000   0.2000   0.0052   0.1645
  2.0000 116.0000   9.5000   0.2000   0.0413   0.1473
  2.0000 116.0000  11.5000   0.2000   0.0985   0.1367
  2.0000 116.0000  13.5000   0.2000   0.1486   0.1251
  2.0000 116.0000  15.5000   0.2000   0.1557   0.1047
  2.0000 116.0000  17.5000   0.2000   0.1021   0.0770
  2.0000 116.0000  19.5000   0.2000   0.0014   0.0499
  2.0000 116.0000  21.5000   0.2000  -0.1103   0.0289
  2.0000 116.0000  23.5000   0.2000  -0.1946   0.0138
  2.0000 116.0000  25.5000   0.2000  -0.2261   0.0016
  2.0000 116.0000  27.5000   0.2000  -0.1965  -0.0108
  2.0000 116.0000  29.5000   0.2000  -0.1137  -0.0263
  2.0000 116.0000  31.5000   0.2000  -0.0026  -0.0474
  2.0000 116.0000  33.5000   0.2000   0.0985  -0.0742
  2.0000 116.0000  35.5000   0.2000   0.1535  -0.1018
  2.0000 116.0000  37.5000   0.2000   0.1479  -0.1225
  2.0000 116.0000  39.5000   0.2000   0.0987  -0.1349
  2.0000 116.0000  41.5000   0.2000   0.0419  -0.1463
  2.0000 116.0000  43.5000   0.2000   0.0057  -0.1641
  2.0000 116.0000  45.5000   0.2000  -0.0056  -0.1841
  2.0000 116.0000  47.5000   0.2000  -0.0040  -0.1772
  2.0000 116.0000  49.5000   0.2000  -0.0005  -0.0264
  2.0000 118.0000   1.5000   0.2000  -0.0009   0.0265
  2.0000 118.0000   3.5000   0.2000  -0.0070   0.1789
  2.0000 118.0000   5.5000   0.2000  -0.0126   0.1867
  2.0000 118.0000   7.5000   0.2000  -0.0079   0.1625
  2.0000 118.0000   9.5000   0.2000   0.0206   0.1343
  2.0000 118.0000  11.5000   0.2000   0.0736   0.1114
  2.0000 118.0000  13.5000   0.2000   0.1263   0.0947
  2.0000 118.0000  15.5000   0.2000   0.1399   0.0801
  2.0000 118.0000  17.5000   0.2000   0.0912   0.0646
  2.0000 118.0000  19.5000   0.2000  -0.0085   0.0483
  2.0000 118.0000  21.5000   0.2000  -0.1215   0.0321
  2.0000 118.0000  23.5000   0.2000  -0.2071   0.0168
  2.0000 118.0000  25.5000   0.2000  -0.2390   0.0020
  2.0000 118.0000  27.5000   0.2000  -0.2086  -0.0131
  2.0000 118.0000  29.5000   0.2000  -0.1244  -0.0291
  2.0000 118.0000  31.5000   0.2000  -0.0124  -0.0457
  2.0000 118.0000  33.5000   0.2000   0.0876  -0.0624
  2.0000 118.0000  35.5000   0.2000   0.1378  -0.0779
  2.0000 118.0000  37.5000   0.2000   0.1260  -0.0928
  2.0000 118.0000  39.5000   0.2000   0.0745  -0.1101
  2.0000 118.0000  41.5000   0.2000   0.0218  -0.1335
  2.0000 118.0000  43.5000   0.2000  -0.0071  -0.1621
  2.0000 118.0000  45.5000   0.2000  -0.0123  -0.1866
  2.0000 118.0000  47.5000   0.2000  -0.0070  -0.1788
  2.0000 118.0000  49.5000   0.2000  -0.0009  -0.0265
  2.0000 120.0000   1.5000   0.2000  -0.0013   0.0265
  2.0000 120.0000   3.5000   0.2000  -0.0099   0.1801
  2.0000 120.0000   5.5000   0.2000  -0.0166   0.1892
  2.0000 120.0000   7.5000   0.2000  -0.0125   0.1627
  2.0000 120.0000   9.5000   0.2000   0.0138   0.1264
  2.0000 120.0000  11.5000   0.2000   0.0622   0.0915
  2.0000 120.0000  13.5000   0.2000   0.1100   0.0644
  2.0000 120.0000  15.5000   0.2000   0.1208   0.0466
  2.0000 120.0000  17.5000   0.2000   0.0720   0.0354
  2.0000 120.0000  19.5000   0.2000  -0.0262   0.0272
  2.0000 120.0000  21.5000   0.2000  -0.1376   0.0195
  2.0000 120.0000  23.5000   0.2000  -0.2221   0.0111
  2.0000 120.0000  25.5000   0.2000  -0.2534   0.0017
  2.0000 120.0000  27.5000   0.2000  -0.2231  -0.0080
  2.0000 120.0000  29.5000   0.2000  -0.1398  -0.0172
  2.0000 120.0000  31.5000   0.2000  -0.0295  -0.0256
  2.0000 120.0000  33.5000   0.2000   0.0687  -0.0343
  2.0000 120.0000  35.5000   0.2000   0.1189  -0.0457
  2.0000 120.0000  37.5000   0.2000   0.1099  -0.0636
  2.0000 120.0000  39.5000   0.2000   0.0634  -0.0907
  2.0000 120.0000  41.5000   0.2000   0.0152  -0.1259
  2.0000 120.0000  43.5000   0.2000  -0.0115  -0.1624
  2.0000 120.0000  45.5000   0.2000  -0.0162  -0.1890
  2.0000 120.0000  47.5000   0.2000  -0.0098  -0.1800
  2.0000 120.0000  49.5000   0.2000  -0.0013  -0.0265
  2.0000 122.0000   1.5000   0.2000  -0.0017   0.0266
  2.0000 122.0000   3.5000   0.2000  -0.0123   0.1809
  2.0000 122.0000   5.5000   0.2000  -0.0191   0.1915
  2.0000 122.0000   7.5000   0.2000  -0.0125   0.1657
  2.0000 122.0000   9.5000   0.2000   0.0157   0.1273
  2.0000 122.0000  11.5000   0.2000   0.0619   0.0866
  2.0000 122.0000  13.5000   0.2000   0.1024   0.0521
  2.0000 122.0000  15.5000   0.2000   0.1043   0.0294
  2.0000 122.0000  17.5000   0.2000   0.0492   0.0186
  2.0000 122.0000  19.5000   0.2000  -0.0510   0.0157
  2.0000 122.0000  21.5000   0.2000  -0.1606   0.0145
  2.0000 122.0000  23.5000   0.2000  -0.2418   0.0100
  2.0000 122.0000  25.5000   0.2000  -0.2713   0.0013
  2.0000 122.0000  27.5000   0.2000  -0.2423  -0.0077
  2.0000 122.0000  29.5000   0.2000  -0.1621  -0.0129
  2.0000 122.0000  31.5000   0.2000  -0.0535  -0.0149
  2.0000 122.0000  33.5000   0.2000   0.0464  -0.0185
  2.0000 122.0000  35.5000   0.2000   0.1025  -0.0296
  2.0000 122.0000  37.5000   0.2000   0.1022  -0.0523
  2.0000 122.0000  39.5000   0.2000   0.0629  -0.0865
  2.0000 122.0000  41.5000   0.2000   0.0171  -0.1270
  2.0000 122.0000  43.5000   0.2000  -0.0115  -0.1655
  2.0000 122.0000  45.5000   0.2000  -0.0186  -0.1913
  2.0000 122.0000  47.5000   0.2000  -0.0122  -0.1808
  2.0000 122.0000  49.5000   0.2000  -0.0017  -0.0266
  2.0000 124.0000   1.5000   0.2000  -0.0020   0.0266
  2.0000 124.0000   3.5000   0.2000  -0.0143   0.1816
  2.0000 124.0000   5.5000   0.2000  -0.0213   0.1940
  2.0000 124.0000   7.5000   0.2000  -0.0126   0.1713
  2.0000 124.0000   9.5000   0.2000   0.0186   0.1364
  2.0000 124.0000  11.5000   0.2000   0.0645   0.0984
  2.0000 124.0000  13.5000   0.2000   0.0985   0.0648
  2.0000 124.0000  15.5000   0.2000   0.0898   0.0424
  2.0000 124.0000  17.5000   0.2000   0.0250   0.0333
  2.0000 124.0000  19.5000   0.2000  -0.0789   0.0329
  2.0000 124.0000  21.5000   0.2000  -0.1845   0.0318
  2.0000 124.0000  23.5000   0.2000  -0.2579   0.0213
  2.0000 124.0000  25.5000   0.2000  -0.2831   0.0012
  2.0000 124.0000  27.5000   0.2000  -0.2578  -0.0191
  2.0000 124.0000  29.5000   0.2000  -0.1851  -0.0303
  2.0000 124.0000  31.5000   0.2000  -0.0805  -0.0323
  2.0000 124.0000  33.5000   0.2000   0.0228  -0.0335
  2.0000 124.0000  35.5000   0.2000   0.0881  -0.0431
  2.0000 124.0000  37.5000   0.2000   0.0981  -0.0654
  2.0000 124.0000  39.5000   0.2000   0.0652  -0.0987
  2.0000 124.0000  41.5000   0.2000   0.0198  -0.1364
  2.0000 124.0000  43.5000   0.2000  -0.0117  -0.1711
  2.0000 124.0000  45.5000   0.2000  -0.0209  -0.1939
  2.0000 124.0000  47.5000   0.2000  -0.0142  -0.1815
  2.0000 124.0000  49.5000   0.2000  -0.0020  -0.0266
  2.0000 126.0000   1.5000   0.2000  -0.0022   0.0266
  2.0000 126.0000   3.5000   0.2000  -0.0160   0.1821
  2.0000 126.0000   5.5000   0.2000  -0.0243   0.1961
  2.0000 126.0000   7.5000   0.2000  -0.0154   0.1764
  2.0000 126.0000   9.5000   0.2000   0.0168   0.1470
  2.0000 126.0000  11.5000   0.2000   0.0617   0.1167
  2.0000 126.0000  13.5000   0.2000   0.0900   0.0921
  2.0000 126.0000  15.5000   0.2000   0.0716   0.0781
  2.0000 126.0000  17.5000   0.2000  -0.0014   0.0751
  2.0000 126.0000  19.5000   0.2000  -0.1053   0.0760
  2.0000 126.0000  21.5000   0.2000  -0.2004   0.0683
  2.0000 126.0000  23.5000   0.2000  -0.2590   0.0425
  2.0000 126.0000  25.5000   0.2000  -0.2772   0.0014
  2.0000 126.0000  27.5000   0.2000  -0.2586  -0.0399
  2.0000 126.0000  29.5000   0.2000  -0.2003  -0.0663
  2.0000 126.0000  31.5000   0.2000  -0.1060  -0.0748
  2.0000 126.0000  33.5000   0.2000  -0.0028  -0.0747
  2.0000 126.0000  35.5000   0.2000   0.0702  -0.0784
  2.0000 126.0000  37.5000   0.2000   0.0895  -0.0927
  2.0000 126.0000  39.5000   0.2000   0.0621  -0.1172
  2.0000 126.0000  41.5000   0.2000   0.0176  -0.1472
  2.0000 126.0000  43.5000   0.2000  -0.0147  -0.1764
  2.0000 126.0000  45.5000   0.2000  -0.0238  -0.1960
  2.0000 126.0000  47.5000   0.2000  -0.0158  -0.1820
  2.0000 126.0000  49.5000   0.2000  -0.0022  -0.0266
  2.0000 128.0000   1.5000   0.2000  -0.0024   0.0266
  2.0000 128.0000   3.5000   0.2000  -0.0174   0.1822
  2.0000 128.0000   5.5000   0.2000  -0.0272   0.1960
  2.0000 128.0000   7.5000   0.2000  -0.0201   0.1765
  2.0000 128.0000   9.5000   0.2000   0.0094   0.1496
  2.0000 128.0000  11.5000   0.2000   0.0492   0.1270
  2.0000 128.0000  13.5000   0.2000   0.0695   0.1154
  2.0000 128.0000  15.5000   0.2000   0.0426   0.1163
  2.0000 128.0000  17.5000   0.2000  -0.0331   0.1240
  2.0000 128.0000  19.5000   0.2000  -0.1282   0.1263
  2.0000 128.0000  21.5000   0.2000  -0.2033   0.1088
  2.0000 128.0000  23.5000   0.2000  -0.2401   0.0647
  2.0000 128.0000  25.5000   0.2000  -0.2486   0.0015
  2.0000 128.0000  27.5000   0.2000  -0.2394  -0.0617
  2.0000 128.0000  29.5000   0.2000  -0.2026  -0.1061
  2.0000 128.0000  31.5000   0.2000  -0.1282  -0.1243
  2.0000 128.0000  33.5000   0.2000  -0.0337  -0.1230
  2.0000 128.0000  35.5000   0.2000   0.0419  -0.1161
  2.0000 128.0000  37.5000   0.2000   0.0692  -0.1158
  2.0000 128.0000  39.5000   0.2000   0.0495  -0.1275
  2.0000 128.0000  41.5000   0.2000   0.0100  -0.1500
  2.0000 128.0000  43.5000   0.2000  -0.0196  -0.1766
  2.0000 128.0000  45.5000   0.2000  -0.0268  -0.1960
  2.0000 128.0000  47.5000   0.2000  -0.0172  -0.1821
  2.0000 128.0000  49.5000   0.2000  -0.0024  -0.0266
  2.0000 130.0000   1.5000   0.2000  -0.0025   0.0266
  2.0000 130.0000   3.5000   0.2000  -0.0179   0.1813
  2.0000 130.0000   5.5000   0.2000  -0.0282   0.1926
  2.0000 130.0000   7.5000   0.2000  -0.0234   0.1693
  2.0000 130.0000   9.5000   0.2000  -0.0006   0.1412
  2.0000 130.0000  11.5000   0.2000   0.0269   0.1243
  2.0000 130.0000  13.5000   0.2000   0.0330   0.1264
  2.0000 130.0000  15.5000   0.2000  -0.0021   0.1440
  2.0000 130.0000  17.5000   0.2000  -0.0727   0.1630
  2.0000 130.0000  19.5000   0.2000  -0.1475   0.1648
  2.0000 130.0000  21.5000   0.2000  -0.1933   0.1365
  2.0000 130.0000  23.5000   0.2000  -0.2044   0.0780
  2.0000 130.0000  25.5000   0.2000  -0.2027   0.0013
  2.0000 130.0000  27.5000   0.2000  -0.2036  -0.0753
  2.0000 130.0000  29.5000   0.2000  -0.1922  -0.1338
  2.0000 130.0000  31.5000   0.2000  -0.1467  -0.1624
  2.0000 130.0000  33.5000   0.2000  -0.0724  -0.1614
  2.0000 130.0000  35.5000   0.2000  -0.0019  -0.1434
  2.0000 130.0000  37.5000   0.2000   0.0332  -0.1266
  2.0000 130.0000  39.5000   0.2000   0.0272  -0.1248
  2.0000 130.0000  41.5000   0.2000  -0.0002  -0.1416
  2.0000 130.0000  43.5000   0.2000  -0.0230  -0.1695
  2.0000 130.0000  45.5000   0.2000  -0.0280  -0.1927
  2.0000 130.0000  47.5000   0.2000  -0.0178  -0.1813
  2.0000 130.0000  49.5000   0.2000  -0.0025  -0.0266
  2.0000 132.0000   1.5000   0.2000  -0.0024   0.0265
  2.0000 132.0000   3.5000   0.2000  -0.0168   0.1794
  2.0000 132.0000   5.5000   0.2000  -0.0257   0.1864
  2.0000 132.0000   7.5000   0.2000  -0.0236   0.1587
  2.0000 132.0000   9.5000   0.2000  -0.0129   0.1303
  2.0000 132.0000  11.5000   0.2000  -0.0059   0.1205
  2.0000 132.0000  13.5000   0.2000  -0.0195   0.1354
  2.0000 132.0000  15.5000   0.2000  -0.0606   0.1644
  2.0000 132.0000  17.5000   0.2000  -0.1167   0.1859
  2.0000 132.0000  19.5000   0.2000  -0.1608   0.1801
  2.0000 132.0000  21.5000   0.2000  -0.1735   0.1409
  2.0000 132.0000  23.5000   0.2000  -0.1618   0.0766
  2.0000 132.0000  25.5000   0.2000  -0.1525   0.0009
  2.0000 132.0000  27.5000   0.2000  -0.1611  -0.0747
  2.0000 132.0000  29.5000   0.2000  -0.1724  -0.1388
  2.0000 132.0000  31.5000   0.2000  -0.1595  -0.1780
  2.0000 132.0000  33.5000   0.2000  -0.1154  -0.1841
  2.0000 132.0000  35.5000   0.2000  -0.0595  -0.1634
  2.0000 132.0000  37.5000   0.2000  -0.0186  -0.1352
  2.0000 132.0000  39.5000   0.2000  -0.0053  -0.1208
  2.0000 132.0000  41.5000   0.2000  -0.0126  -0.1308
  2.0000 132.0000  43.5000   0.2000  -0.0235  -0.1590
  2.0000 132.0000  45.5000   0.2000  -0.0256  -0.1865
  2.0000 132.0000  47.5000   0.2000  -0.0168  -0.1795
  2.0000 132.0000  49.5000   0.2000  -0.0024  -0.0265
  2.0000 134.0000   1.5000   0.2000  -0.0021   0.0263
  2.0000 134.0000   3.5000   0.2000  -0.0142   0.1771
  2.0000 134.0000   5.5000   0.2000  -0.0217   0.1810
  2.0000 134.0000   7.5000   0.2000  -0.0257   0.1541
  2.0000 134.0000   9.5000   0.2000  -0.0331   0.1329
  2.0000 134.0000  11.5000   0.2000  -0.0514   0.1341
  2.0000 134.0000  13.5000   0.2000  -0.0830   0.1565
  2.0000 134.0000  15.5000   0.2000  -0.1217   0.1827
  2.0000 134.0000  17.5000   0.2000  -0.1531   0.1907
  2.0000 134.0000  19.5000   0.2000  -0.1633   0.1684
  2.0000 134.0000  21.5000   0.2000  -0.1493   0.1205
  2.0000 134.0000  23.5000   0.2000  -0.1252   0.0610
  2.0000 134.0000  25.5000   0.2000  -0.1134   0.0003
